month,id,season,latitude,longitude,sg6_pos,n,month_end,year
1,28,1,19.076799,96.619179,16,18,5,2015
1,30,1,19.21558,96.591507,21,42,5,2015
1,31,1,19.208941,96.594704,3,5,5,2015
1,32,1,19.14809,96.505127,9,13,5,2015
1,33,1,19.09141,96.532288,16,45,5,2015
1,35,1,19.23646,96.511871,7,31,5,2015
1,36,1,19.230761,96.546379,31,41,5,2015
1,37,1,19.4548,96.471153,14,40,5,2015
1,39,1,19.453409,96.472366,1,1,5,2015
1,40,1,19.37553,96.478188,13,42,5,2015
1,41,1,19.38954,96.662971,28,31,5,2015
1,42,1,19.368641,96.669327,4,11,5,2015
1,43,1,19.425739,96.646523,1,10,5,2015
1,44,1,19.211531,96.768967,14,47,5,2015
1,46,1,19.32143,96.753273,10,41,5,2015
1,48,1,19.192631,96.748703,5,21,5,2015
1,49,1,19.19474,96.813263,9,10,5,2015
1,51,1,19.3624,96.458961,7,47,5,2015
1,53,1,19.254959,96.781219,5,16,5,2015
1,54,1,19.29232,96.744041,16,44,5,2015
1,55,1,19.2901,96.64991,8,41,5,2015
1,56,1,19.18792,96.620789,35,35,5,2015
1,57,1,19.353081,97.010773,1,6,5,2015
1,58,1,19.22765,96.990761,0,6,5,2015
1,60,1,19.237829,96.984238,3,3,5,2015
1,61,1,19.263571,96.946922,10,30,5,2015
1,63,1,19.15457,96.935753,2,8,5,2015
1,65,1,19.200569,96.922928,5,38,5,2015
1,66,1,19.149599,96.94165,2,48,5,2015
1,70,1,19.272449,97.0634,8,8,5,2015
1,74,1,19.312111,97.015221,25,37,5,2015
1,76,1,19.175301,96.97451,4,12,5,2015
1,77,1,19.26185,96.86348,22,42,5,2015
1,79,1,19.289877,96.837029,32,48,5,2015
1,80,1,19.18099,96.889549,0,1,5,2015
1,81,1,19.042999,96.9618,12,12,5,2015
1,83,1,19.152349,96.956505,40,45,5,2015
1,86,1,19.1747,96.957397,0,2,5,2015
1,88,1,17.318741,97.546417,1,5,5,2015
1,91,1,17.306511,97.551903,1,38,5,2015
1,92,1,17.30105,97.523407,12,33,5,2015
1,93,1,17.29991,97.522148,5,7,5,2015
1,94,1,17.28583,97.531593,9,25,5,2015
1,95,1,17.265869,97.555923,0,1,5,2015
1,96,1,17.296551,97.56118,4,12,5,2015
1,97,1,17.296021,97.560799,27,44,5,2015
1,101,1,17.485411,97.480019,1,22,5,2015
1,102,1,16.88055,97.528427,9,9,5,2015
1,103,1,16.88913,97.533157,1,38,5,2015
1,104,1,16.890989,97.523064,6,16,5,2015
1,108,1,19.499619,97.003654,8,23,5,2015
1,109,1,19.421539,97.007057,21,48,5,2015
1,110,1,19.42642,97.012222,0,8,5,2015
1,112,1,19.397409,97.022003,17,44,5,2015
1,114,1,19.513187,96.921165,6,15,5,2015
1,115,1,19.450689,96.959824,18,42,5,2015
1,116,1,19.437759,96.989311,20,34,5,2015
2,1,1,18.174967,96.840004,0,8,6,2015
2,5,1,18.441139,96.431602,9,38,6,2015
2,6,1,18.46298,96.658386,19,35,6,2015
2,11,1,18.489389,96.461937,31,35,6,2015
2,12,1,18.009769,96.655891,11,30,6,2015
2,13,1,17.882589,96.832962,21,27,6,2015
2,14,1,17.91293,96.735771,15,38,6,2015
2,16,1,17.853861,96.771423,34,36,6,2015
2,17,1,19.342791,96.657768,2,20,6,2015
2,19,1,19.2686,96.618622,1,20,6,2015
2,20,1,19.290171,96.608223,6,36,6,2015
2,21,1,19.23435,96.641472,4,16,6,2015
2,23,1,19.086439,96.717407,3,25,6,2015
2,25,1,19.08308,96.733353,2,33,6,2015
2,26,1,19.016609,96.776131,14,23,6,2015
2,28,1,19.076799,96.619179,3,12,6,2015
2,29,1,19.096331,96.625793,12,13,6,2015
2,30,1,19.21558,96.591507,2,34,6,2015
2,31,1,19.208941,96.594704,17,23,6,2015
2,32,1,19.14809,96.505127,0,48,6,2015
2,33,1,19.09141,96.532288,11,12,6,2015
2,35,1,19.23646,96.511871,4,34,6,2015
2,36,1,19.230761,96.546379,8,16,6,2015
2,37,1,19.4548,96.471153,9,16,6,2015
2,38,1,19.46015,96.453827,13,49,6,2015
2,39,1,19.453409,96.472366,4,8,6,2015
2,40,1,19.37553,96.478188,24,28,6,2015
2,41,1,19.38954,96.662971,34,47,6,2015
2,42,1,19.368641,96.669327,16,41,6,2015
2,43,1,19.425739,96.646523,2,2,6,2015
2,44,1,19.211531,96.768967,18,18,6,2015
2,46,1,19.32143,96.753273,11,31,6,2015
2,48,1,19.192631,96.748703,1,1,6,2015
2,49,1,19.19474,96.813263,4,49,6,2015
2,52,1,19.25458,96.659576,32,49,6,2015
2,53,1,19.254959,96.781219,22,45,6,2015
2,54,1,19.29232,96.744041,2,13,6,2015
2,55,1,19.2901,96.64991,27,38,6,2015
2,56,1,19.18792,96.620789,1,1,6,2015
2,57,1,19.353081,97.010773,13,23,6,2015
2,58,1,19.22765,96.990761,14,19,6,2015
2,59,1,19.238857,96.963066,2,12,6,2015
2,60,1,19.237829,96.984238,6,50,6,2015
2,61,1,19.263571,96.946922,28,45,6,2015
2,63,1,19.15457,96.935753,28,45,6,2015
2,65,1,19.200569,96.922928,12,15,6,2015
2,66,1,19.149599,96.94165,36,39,6,2015
2,67,1,19.180559,96.929321,19,43,6,2015
2,70,1,19.272449,97.0634,0,27,6,2015
2,74,1,19.312111,97.015221,10,30,6,2015
2,76,1,19.175301,96.97451,26,26,6,2015
2,77,1,19.26185,96.86348,3,35,6,2015
2,78,1,19.18784,96.888451,38,42,6,2015
2,80,1,19.18099,96.889549,40,41,6,2015
2,83,1,19.152349,96.956505,33,47,6,2015
2,86,1,19.1747,96.957397,5,23,6,2015
2,88,1,17.318741,97.546417,16,21,6,2015
2,90,1,17.301901,97.568207,20,45,6,2015
2,91,1,17.306511,97.551903,6,13,6,2015
2,92,1,17.30105,97.523407,24,25,6,2015
2,94,1,17.28583,97.531593,3,13,6,2015
2,95,1,17.265869,97.555923,4,8,6,2015
2,97,1,17.296021,97.560799,19,19,6,2015
2,101,1,17.485411,97.480019,1,28,6,2015
2,102,1,16.88055,97.528427,16,25,6,2015
2,103,1,16.88913,97.533157,12,19,6,2015
2,104,1,16.890989,97.523064,4,7,6,2015
2,108,1,19.499619,97.003654,5,13,6,2015
2,109,1,19.421539,97.007057,7,10,6,2015
2,110,1,19.42642,97.012222,1,4,6,2015
2,111,1,19.479891,96.975708,1,1,6,2015
2,112,1,19.397409,97.022003,20,25,6,2015
2,113,1,19.473761,96.992477,5,11,6,2015
2,114,1,19.513187,96.921165,43,48,6,2015
2,115,1,19.450689,96.959824,0,2,6,2015
2,116,1,19.437759,96.989311,0,2,6,2015
3,1,1,18.174967,96.840004,0,9,7,2015
3,5,1,18.441139,96.431602,3,9,7,2015
3,6,1,18.46298,96.658386,2,16,7,2015
3,9,1,17.941151,96.809509,3,7,7,2015
3,11,1,18.489389,96.461937,1,40,7,2015
3,12,1,18.009769,96.655891,8,31,7,2015
3,16,1,17.853861,96.771423,14,18,7,2015
3,17,1,19.342791,96.657768,0,18,7,2015
3,19,1,19.2686,96.618622,2,7,7,2015
3,20,1,19.290171,96.608223,2,9,7,2015
3,21,1,19.23435,96.641472,16,44,7,2015
3,22,1,19.08297,96.733398,5,7,7,2015
3,23,1,19.086439,96.717407,24,46,7,2015
3,24,1,19.078461,96.74482,5,18,7,2015
3,25,1,19.08308,96.733353,7,34,7,2015
3,26,1,19.016609,96.776131,4,9,7,2015
3,27,1,19.00631,96.792053,4,7,7,2015
3,28,1,19.076799,96.619179,22,40,7,2015
3,29,1,19.096331,96.625793,1,49,7,2015
3,30,1,19.21558,96.591507,2,14,7,2015
3,31,1,19.208941,96.594704,0,14,7,2015
3,32,1,19.14809,96.505127,16,16,7,2015
3,33,1,19.09141,96.532288,20,27,7,2015
3,34,1,19.104469,96.549889,15,17,7,2015
3,35,1,19.23646,96.511871,14,23,7,2015
3,36,1,19.230761,96.546379,4,6,7,2015
3,37,1,19.4548,96.471153,11,46,7,2015
3,38,1,19.46015,96.453827,25,28,7,2015
3,39,1,19.453409,96.472366,2,26,7,2015
3,40,1,19.37553,96.478188,38,44,7,2015
3,41,1,19.38954,96.662971,22,34,7,2015
3,43,1,19.425739,96.646523,1,3,7,2015
3,44,1,19.211531,96.768967,1,2,7,2015
3,46,1,19.32143,96.753273,33,40,7,2015
3,48,1,19.192631,96.748703,25,44,7,2015
3,49,1,19.19474,96.813263,2,22,7,2015
3,51,1,19.3624,96.458961,16,32,7,2015
3,52,1,19.25458,96.659576,10,17,7,2015
3,53,1,19.254959,96.781219,0,4,7,2015
3,54,1,19.29232,96.744041,0,4,7,2015
3,55,1,19.2901,96.64991,0,6,7,2015
3,56,1,19.18792,96.620789,11,16,7,2015
3,57,1,19.353081,97.010773,0,1,7,2015
3,58,1,19.22765,96.990761,27,28,7,2015
3,59,1,19.238857,96.963066,14,30,7,2015
3,60,1,19.237829,96.984238,12,30,7,2015
3,61,1,19.263571,96.946922,7,9,7,2015
3,62,1,19.335217,96.942596,33,35,7,2015
3,63,1,19.15457,96.935753,14,32,7,2015
3,64,1,19.136221,96.956306,1,19,7,2015
3,65,1,19.200569,96.922928,0,39,7,2015
3,67,1,19.180559,96.929321,24,49,7,2015
3,70,1,19.272449,97.0634,20,26,7,2015
3,74,1,19.312111,97.015221,6,48,7,2015
3,76,1,19.175301,96.97451,26,41,7,2015
3,78,1,19.18784,96.888451,19,20,7,2015
3,79,1,19.289877,96.837029,28,28,7,2015
3,80,1,19.18099,96.889549,5,6,7,2015
3,83,1,19.152349,96.956505,0,1,7,2015
3,84,1,19.25112,97.208443,5,12,7,2015
3,85,1,19.226398,96.867241,5,5,7,2015
3,86,1,19.1747,96.957397,2,33,7,2015
3,88,1,17.318741,97.546417,5,35,7,2015
3,90,1,17.301901,97.568207,8,25,7,2015
3,93,1,17.29991,97.522148,4,7,7,2015
3,94,1,17.28583,97.531593,5,28,7,2015
3,102,1,16.88055,97.528427,1,4,7,2015
3,103,1,16.88913,97.533157,8,8,7,2015
3,104,1,16.890989,97.523064,10,45,7,2015
3,108,1,19.499619,97.003654,0,2,7,2015
3,109,1,19.421539,97.007057,5,35,7,2015
3,110,1,19.42642,97.012222,0,5,7,2015
3,111,1,19.479891,96.975708,15,15,7,2015
3,112,1,19.397409,97.022003,15,35,7,2015
3,113,1,19.473761,96.992477,1,5,7,2015
3,114,1,19.513187,96.921165,29,47,7,2015
3,115,1,19.450689,96.959824,1,10,7,2015
3,116,1,19.437759,96.989311,11,32,7,2015
4,1,1,18.174967,96.840004,27,27,8,2015
4,5,1,18.441139,96.431602,26,37,8,2015
4,6,1,18.46298,96.658386,22,49,8,2015
4,9,1,17.941151,96.809509,9,38,8,2015
4,11,1,18.489389,96.461937,31,44,8,2015
4,12,1,18.009769,96.655891,11,12,8,2015
4,13,1,17.882589,96.832962,13,42,8,2015
4,14,1,17.91293,96.735771,3,34,8,2015
4,15,1,17.9244,96.738968,0,10,8,2015
4,16,1,17.853861,96.771423,5,18,8,2015
4,17,1,19.342791,96.657768,8,8,8,2015
4,19,1,19.2686,96.618622,9,11,8,2015
4,20,1,19.290171,96.608223,9,14,8,2015
4,21,1,19.23435,96.641472,0,1,8,2015
4,24,1,19.078461,96.74482,12,17,8,2015
4,25,1,19.08308,96.733353,5,43,8,2015
4,27,1,19.00631,96.792053,22,37,8,2015
4,28,1,19.076799,96.619179,7,19,8,2015
4,30,1,19.21558,96.591507,21,35,8,2015
4,31,1,19.208941,96.594704,3,10,8,2015
4,33,1,19.09141,96.532288,13,13,8,2015
4,34,1,19.104469,96.549889,8,9,8,2015
4,35,1,19.23646,96.511871,8,17,8,2015
4,36,1,19.230761,96.546379,2,50,8,2015
4,37,1,19.4548,96.471153,1,9,8,2015
4,39,1,19.453409,96.472366,2,42,8,2015
4,41,1,19.38954,96.662971,14,36,8,2015
4,42,1,19.368641,96.669327,16,47,8,2015
4,43,1,19.425739,96.646523,40,43,8,2015
4,44,1,19.211531,96.768967,17,43,8,2015
4,47,1,19.21151,96.71888,24,35,8,2015
4,48,1,19.192631,96.748703,12,39,8,2015
4,49,1,19.19474,96.813263,22,27,8,2015
4,52,1,19.25458,96.659576,30,32,8,2015
4,54,1,19.29232,96.744041,16,23,8,2015
4,55,1,19.2901,96.64991,21,43,8,2015
4,56,1,19.18792,96.620789,39,41,8,2015
4,57,1,19.353081,97.010773,2,26,8,2015
4,58,1,19.22765,96.990761,33,37,8,2015
4,59,1,19.238857,96.963066,22,38,8,2015
4,60,1,19.237829,96.984238,29,29,8,2015
4,61,1,19.263571,96.946922,29,49,8,2015
4,62,1,19.335217,96.942596,1,6,8,2015
4,63,1,19.15457,96.935753,2,2,8,2015
4,64,1,19.136221,96.956306,32,45,8,2015
4,65,1,19.200569,96.922928,3,6,8,2015
4,67,1,19.180559,96.929321,41,47,8,2015
4,70,1,19.272449,97.0634,26,47,8,2015
4,72,1,19.320089,97.069199,2,5,8,2015
4,74,1,19.312111,97.015221,26,33,8,2015
4,76,1,19.175301,96.97451,6,8,8,2015
4,77,1,19.26185,96.86348,26,26,8,2015
4,78,1,19.18784,96.888451,3,4,8,2015
4,79,1,19.289877,96.837029,8,48,8,2015
4,80,1,19.18099,96.889549,1,7,8,2015
4,81,1,19.042999,96.9618,23,41,8,2015
4,83,1,19.152349,96.956505,7,14,8,2015
4,84,1,19.25112,97.208443,15,49,8,2015
4,86,1,19.1747,96.957397,18,29,8,2015
4,88,1,17.318741,97.546417,0,5,8,2015
4,93,1,17.29991,97.522148,6,17,8,2015
4,94,1,17.28583,97.531593,10,20,8,2015
4,95,1,17.265869,97.555923,1,23,8,2015
4,96,1,17.296551,97.56118,26,36,8,2015
4,97,1,17.296021,97.560799,16,33,8,2015
4,98,1,17.340851,97.601181,30,50,8,2015
4,100,1,17.566,97.426598,9,9,8,2015
4,101,1,17.485411,97.480019,11,46,8,2015
4,102,1,16.88055,97.528427,10,37,8,2015
4,104,1,16.890989,97.523064,16,22,8,2015
4,108,1,19.499619,97.003654,25,26,8,2015
4,109,1,19.421539,97.007057,16,37,8,2015
4,110,1,19.42642,97.012222,42,44,8,2015
4,111,1,19.479891,96.975708,28,33,8,2015
4,112,1,19.397409,97.022003,20,43,8,2015
4,113,1,19.473761,96.992477,11,32,8,2015
4,114,1,19.513187,96.921165,6,8,8,2015
4,115,1,19.450689,96.959824,0,3,8,2015
5,1,1,18.174967,96.840004,3,5,9,2015
5,5,1,18.441139,96.431602,24,27,9,2015
5,6,1,18.46298,96.658386,7,11,9,2015
5,9,1,17.941151,96.809509,24,43,9,2015
5,11,1,18.489389,96.461937,9,23,9,2015
5,12,1,18.009769,96.655891,1,1,9,2015
5,13,1,17.882589,96.832962,14,46,9,2015
5,16,1,17.853861,96.771423,13,19,9,2015
5,17,1,19.342791,96.657768,6,36,9,2015
5,19,1,19.2686,96.618622,10,38,9,2015
5,20,1,19.290171,96.608223,36,37,9,2015
5,21,1,19.23435,96.641472,2,4,9,2015
5,22,1,19.08297,96.733398,16,21,9,2015
5,24,1,19.078461,96.74482,0,48,9,2015
5,27,1,19.00631,96.792053,0,1,9,2015
5,28,1,19.076799,96.619179,19,20,9,2015
5,31,1,19.208941,96.594704,35,35,9,2015
5,33,1,19.09141,96.532288,18,19,9,2015
5,34,1,19.104469,96.549889,10,17,9,2015
5,35,1,19.23646,96.511871,0,1,9,2015
5,36,1,19.230761,96.546379,1,25,9,2015
5,37,1,19.4548,96.471153,7,27,9,2015
5,40,1,19.37553,96.478188,0,4,9,2015
5,41,1,19.38954,96.662971,4,25,9,2015
5,42,1,19.368641,96.669327,18,33,9,2015
5,43,1,19.425739,96.646523,4,11,9,2015
5,44,1,19.211531,96.768967,17,33,9,2015
5,45,1,19.21348,96.711472,0,5,9,2015
5,48,1,19.192631,96.748703,1,32,9,2015
5,52,1,19.25458,96.659576,15,23,9,2015
5,54,1,19.29232,96.744041,1,19,9,2015
5,55,1,19.2901,96.64991,16,42,9,2015
5,57,1,19.353081,97.010773,13,36,9,2015
5,59,1,19.238857,96.963066,21,34,9,2015
5,60,1,19.237829,96.984238,7,7,9,2015
5,61,1,19.263571,96.946922,22,41,9,2015
5,62,1,19.335217,96.942596,15,32,9,2015
5,63,1,19.15457,96.935753,12,15,9,2015
5,64,1,19.136221,96.956306,0,45,9,2015
5,65,1,19.200569,96.922928,3,9,9,2015
5,67,1,19.180559,96.929321,4,13,9,2015
5,68,1,19.349899,97.048492,19,27,9,2015
5,70,1,19.272449,97.0634,7,21,9,2015
5,72,1,19.320089,97.069199,7,12,9,2015
5,73,1,19.329981,97.008789,1,16,9,2015
5,74,1,19.312111,97.015221,1,8,9,2015
5,75,1,19.370193,97.042397,19,24,9,2015
5,76,1,19.175301,96.97451,2,8,9,2015
5,78,1,19.18784,96.888451,4,4,9,2015
5,79,1,19.289877,96.837029,0,7,9,2015
5,80,1,19.18099,96.889549,1,39,9,2015
5,81,1,19.042999,96.9618,1,31,9,2015
5,83,1,19.152349,96.956505,1,18,9,2015
5,84,1,19.25112,97.208443,29,31,9,2015
5,88,1,17.318741,97.546417,27,33,9,2015
5,91,1,17.306511,97.551903,46,49,9,2015
5,92,1,17.30105,97.523407,22,38,9,2015
5,93,1,17.29991,97.522148,15,50,9,2015
5,94,1,17.28583,97.531593,39,44,9,2015
5,95,1,17.265869,97.555923,22,34,9,2015
5,97,1,17.296021,97.560799,18,44,9,2015
5,98,1,17.340851,97.601181,7,42,9,2015
5,102,1,16.88055,97.528427,33,38,9,2015
5,103,1,16.88913,97.533157,2,5,9,2015
5,104,1,16.890989,97.523064,0,7,9,2015
5,108,1,19.499619,97.003654,12,22,9,2015
5,109,1,19.421539,97.007057,9,13,9,2015
5,110,1,19.42642,97.012222,3,36,9,2015
5,111,1,19.479891,96.975708,3,17,9,2015
5,112,1,19.397409,97.022003,19,20,9,2015
5,113,1,19.473761,96.992477,0,5,9,2015
5,114,1,19.513187,96.921165,13,21,9,2015
6,1,1,18.174967,96.840004,11,12,10,2015
6,5,1,18.441139,96.431602,1,9,10,2015
6,6,1,18.46298,96.658386,0,3,10,2015
6,9,1,17.941151,96.809509,0,9,10,2015
6,11,1,18.489389,96.461937,0,4,10,2015
6,12,1,18.009769,96.655891,1,28,10,2015
6,13,1,17.882589,96.832962,10,50,10,2015
6,16,1,17.853861,96.771423,2,23,10,2015
6,17,1,19.342791,96.657768,1,6,10,2015
6,19,1,19.2686,96.618622,0,36,10,2015
6,20,1,19.290171,96.608223,8,24,10,2015
6,21,1,19.23435,96.641472,17,34,10,2015
6,23,1,19.086439,96.717407,15,27,10,2015
6,24,1,19.078461,96.74482,9,9,10,2015
6,25,1,19.08308,96.733353,11,46,10,2015
6,28,1,19.076799,96.619179,0,45,10,2015
6,29,1,19.096331,96.625793,29,33,10,2015
6,31,1,19.208941,96.594704,6,8,10,2015
6,33,1,19.09141,96.532288,10,19,10,2015
6,34,1,19.104469,96.549889,3,4,10,2015
6,35,1,19.23646,96.511871,13,39,10,2015
6,36,1,19.230761,96.546379,13,46,10,2015
6,37,1,19.4548,96.471153,0,25,10,2015
6,38,1,19.46015,96.453827,9,10,10,2015
6,39,1,19.453409,96.472366,6,12,10,2015
6,40,1,19.37553,96.478188,33,42,10,2015
6,41,1,19.38954,96.662971,18,29,10,2015
6,44,1,19.211531,96.768967,15,24,10,2015
6,48,1,19.192631,96.748703,0,35,10,2015
6,49,1,19.19474,96.813263,7,41,10,2015
6,50,1,19.274891,96.731049,2,34,10,2015
6,52,1,19.25458,96.659576,8,11,10,2015
6,53,1,19.254959,96.781219,21,44,10,2015
6,54,1,19.29232,96.744041,2,3,10,2015
6,55,1,19.2901,96.64991,5,48,10,2015
6,56,1,19.18792,96.620789,1,8,10,2015
6,57,1,19.353081,97.010773,11,43,10,2015
6,59,1,19.238857,96.963066,2,2,10,2015
6,60,1,19.237829,96.984238,2,8,10,2015
6,61,1,19.263571,96.946922,28,28,10,2015
6,62,1,19.335217,96.942596,7,8,10,2015
6,63,1,19.15457,96.935753,4,22,10,2015
6,65,1,19.200569,96.922928,34,42,10,2015
6,67,1,19.180559,96.929321,10,46,10,2015
6,68,1,19.349899,97.048492,40,41,10,2015
6,70,1,19.272449,97.0634,1,2,10,2015
6,72,1,19.320089,97.069199,5,43,10,2015
6,73,1,19.329981,97.008789,27,29,10,2015
6,74,1,19.312111,97.015221,7,19,10,2015
6,75,1,19.370193,97.042397,1,15,10,2015
6,76,1,19.175301,96.97451,2,4,10,2015
6,77,1,19.26185,96.86348,8,9,10,2015
6,80,1,19.18099,96.889549,9,10,10,2015
6,84,1,19.25112,97.208443,27,29,10,2015
6,85,1,19.226398,96.867241,15,15,10,2015
6,86,1,19.1747,96.957397,0,12,10,2015
6,88,1,17.318741,97.546417,8,11,10,2015
6,91,1,17.306511,97.551903,16,17,10,2015
6,92,1,17.30105,97.523407,22,36,10,2015
6,93,1,17.29991,97.522148,14,14,10,2015
6,94,1,17.28583,97.531593,3,6,10,2015
6,95,1,17.265869,97.555923,1,50,10,2015
6,98,1,17.340851,97.601181,15,20,10,2015
6,102,1,16.88055,97.528427,22,22,10,2015
6,103,1,16.88913,97.533157,7,38,10,2015
6,104,1,16.890989,97.523064,27,40,10,2015
7,1,2,18.174967,96.840004,3,7,11,2015
7,6,2,18.46298,96.658386,0,9,11,2015
7,9,2,17.941151,96.809509,9,26,11,2015
7,12,2,18.009769,96.655891,10,44,11,2015
7,13,2,17.882589,96.832962,16,28,11,2015
7,16,2,17.853861,96.771423,14,24,11,2015
7,19,2,19.2686,96.618622,1,7,11,2015
7,20,2,19.290171,96.608223,2,8,11,2015
7,21,2,19.23435,96.641472,18,47,11,2015
7,22,2,19.08297,96.733398,22,46,11,2015
7,23,2,19.086439,96.717407,10,41,11,2015
7,24,2,19.078461,96.74482,37,44,11,2015
7,25,2,19.08308,96.733353,16,23,11,2015
7,26,2,19.016609,96.776131,0,4,11,2015
7,27,2,19.00631,96.792053,5,22,11,2015
7,28,2,19.076799,96.619179,17,47,11,2015
7,29,2,19.096331,96.625793,5,22,11,2015
7,31,2,19.208941,96.594704,6,42,11,2015
7,32,2,19.14809,96.505127,9,17,11,2015
7,33,2,19.09141,96.532288,22,28,11,2015
7,34,2,19.104469,96.549889,0,10,11,2015
7,35,2,19.23646,96.511871,42,43,11,2015
7,36,2,19.230761,96.546379,5,8,11,2015
7,37,2,19.4548,96.471153,25,37,11,2015
7,39,2,19.453409,96.472366,36,40,11,2015
7,40,2,19.37553,96.478188,7,18,11,2015
7,41,2,19.38954,96.662971,1,18,11,2015
7,42,2,19.368641,96.669327,5,25,11,2015
7,44,2,19.211531,96.768967,11,21,11,2015
7,46,2,19.32143,96.753273,6,11,11,2015
7,48,2,19.192631,96.748703,35,43,11,2015
7,49,2,19.19474,96.813263,21,27,11,2015
7,50,2,19.274891,96.731049,2,12,11,2015
7,51,2,19.3624,96.458961,7,45,11,2015
7,52,2,19.25458,96.659576,16,22,11,2015
7,53,2,19.254959,96.781219,32,42,11,2015
7,54,2,19.29232,96.744041,2,5,11,2015
7,55,2,19.2901,96.64991,15,31,11,2015
7,56,2,19.18792,96.620789,1,2,11,2015
7,88,2,17.318741,97.546417,5,6,11,2015
7,90,2,17.301901,97.568207,24,33,11,2015
7,91,2,17.306511,97.551903,19,19,11,2015
7,92,2,17.30105,97.523407,21,22,11,2015
7,93,2,17.29991,97.522148,13,22,11,2015
7,94,2,17.28583,97.531593,2,3,11,2015
7,95,2,17.265869,97.555923,6,11,11,2015
7,98,2,17.340851,97.601181,33,34,11,2015
7,101,2,17.485411,97.480019,2,2,11,2015
7,102,2,16.88055,97.528427,4,7,11,2015
7,103,2,16.88913,97.533157,1,4,11,2015
7,108,2,19.499619,97.003654,32,42,11,2015
